Taylor Swift,Midnights (3am Edition),Karma,5oqDgw5VGBln5dSIOPWyBq,0.649,0.622,-7.054,0.0582,0.0,0.594
beabadoobee,Beatopia,10:36,0P4OHmZ7t092na79ElH7F5,0.611,0.928,-4.543,0.0408,0.0171,0.0667
Phoebe Bridgers,Stranger in the Alps,Motion Sickness,5xo8RrjJ9CVNrtRg2S3B1R,0.651,0.546,-9.021,0.0357,0.0437,0.0842
Gracie Abrams,minor,21,5meVa5klVlJalupZTvv5XX,0.759,0.665,-6.338,0.0861,0.0,0.109
HAIM,Women In Music Pt III (Expanded Edition),Now I'm In It - Bonus Track,1DR2KXb0UvibcLsdDGVwwt,0.717,0.707,-9.495,0.0628,0.000117,0.161
girl in red,we fell in love in october / October Passed Me By,we fell in love in october,6IPwKM3fUUzlElbvKw2sKl,0.566,0.366,-12.808,0.028,0.181,0.155
MUNA,MUNA,Silk Chiffon,5ECxiK4Vigo1yRRmAoZc1f,0.622,0.739,-6.219,0.0441,0.0,0.111
Paramore,This Is Why,This Is Why,7z84Fwf1R3Z2BwHCP620CI,0.723,0.737,-7.566,0.0386,0.00261,0.116
Owenn,Baby Girl,Baby Girl,5hAF7tv0T8VCNudkNXGd71,0.559,0.721,-6.178,0.0363,0.0,0.12
GAYLE,abcdefu,abcdefu,4fouWK6XVHhzl78KzQ1UjL,0.695,0.54,-5.692,0.0493,0.0,0.367
